"x1c";"x2c";"ranking"
52010;211330;294812
164790;228670;294813
107750;205250;294816
52990;193410;294818
217310;154910;294819
84070;156250;294826
188030;201310;294829
183890;195170;294835
73010;201410;294848
159350;160830;294851
229550;161030;294855
256690;243610;294857
74490;183790;294858
255050;212630;294873
116530;161930;294874
171250;204390;294877
100090;229930;294880
48810;159470;294882
219670;206810;294893
217070;191710;294899
72170;228610;294912
143410;188070;294915
228650;183810;294919
86490;162590;294922
92410;242030;294928
246630;234490;294937
135770;167470;294938
56130;229950;294940
150070;202050;294941
127690;232230;294944
35550;164710;294946
183310;154590;294947
213110;221730;294957
200930;175750;294963
80870;225170;294976
168710;186230;294979
254990;187290;294983
69850;161670;294986
224630;201890;295001
107590;185890;295002
34710;220970;295004
146110;221030;295005
135150;212890;295008
28090;196610;295010
194050;239570;295021
214630;176230;295027
124430;155450;295034
99330;210830;295040
56410;154310;295042
172590;159410;295043
243730;158790;295047
98250;186710;295050
232530;226490;295065
133490;185990;295066
48630;200730;295068
176410;232250;295069
119270;211810;295072
44290;191790;295074
191110;218930;295085
200890;191970;295091
59070;200250;295104
143310;166930;295107
238930;166390;295111
71630;193230;295114
246890;202290;295129
110030;176510;295130
35630;202570;295132
174990;209530;295133
112330;239310;295136
45450;163150;295138
211230;203530;295149
209250;195990;295155
60790;239670;295168
25850;153670;295170
142730;196210;295171
236650;197750;295175
96690;164850;295178
241590;156330;295191
121990;178110;295194
42610;224070;295196
142070;216230;295197
132310;229950;295200
28450;177490;295202
202350;238970;295213
185470;166510;295219
99510;224870;295232
180850;192790;295235
251690;191450;295239
231210;240390;295241
60850;158250;295242
242270;207190;295257
117170;185150;295258
27430;232490;295260
156190;219950;295261
120650;210170;295264
22490;196630;295266
183190;239770;295277
218310;164430;295283
97050;204890;295296
168350;160390;295299
252890;173310;295303
84510;193610;295306
230350;231450;295321
125510;182850;295322
46250;204930;295324
167570;231270;295325
105870;210690;295328
54110;186910;295330
93910;156330;295338
201890;216930;295341
189510;180030;295347
78450;210210;295360
158990;177110;295363
232290;171510;295367
253050;241930;295369
60850;185670;295370
248130;218130;295385
102390;165130;295386
23170;217990;295388
165250;213890;295389
111430;224370;295392
42850;173590;295394
221350;212290;295405
116670;241470;295408
203630;181530;295411
72090;234710;295424
157270;182850;295427
239290;182410;295431
84930;175530;295434
146770;240150;295437
252930;229210;295449
127610;166070;295450
44070;235630;295452
152130;217630;295453
120970;222170;295456
193950;155090;295459
208290;228650;295469
181830;169350;295475
110630;157930;295482
80530;235110;295488
172250;187570;295491
244970;179390;295495
67490;172790;295498
230950;218630;295513
119370;198450;295514
37290;233090;295516
150030;237350;295517
123330;209210;295520
59610;153650;295530
194950;220090;295533
211350;169670;295539
137850;157550;295546
87110;209650;295552
161590;172590;295555
255050;158370;295559
87510;179310;295562
255510;154050;295575
241430;222830;295577
134850;198890;295578
46350;212490;295580
178090;227150;295581
114590;207790;295584
42250;186470;295586
193390;209150;295597
131870;241210;295600
198050;184490;295603
59750;212530;295616
150370;174210;295619
238970;178290;295623
68310;190770;295626
107350;169650;295642
28190;210770;295644
163170;207770;295645
103490;222290;295648
52610;177730;295650
211910;215150;295661
217430;185930;295667
62790;222050;295680
159470;194930;295683
229510;194050;295687
89370;176430;295690
253510;225610;295705
138550;168790;295706
54210;228710;295708
160570;208170;295709
134510;228350;295712
24530;178130;295714
215090;230750;295725
201210;159830;295731
91810;236810;295744
166690;194670;295747
258010;191790;295751
73470;176850;295754
161510;154230;295763
236270;214890;295769
105110;191370;295770
155810;237410;295773
134530;200010;295776
36150;187210;295778
189870;220430;295789
208350;168170;295795
85350;205250;295808
177370;176230;295811
91630;193010;295818
249670;154350;295831
234190;230230;295833
125750;197870;295834
50730;216150;295836
161670;222610;295837
103970;204630;295840
49210;195770;295842
185890;200190;295853
182710;189990;295859
71590;207050;295872
157190;165950;295875
232030;164910;295879
258630;241870;295881
78210;181410;295882
114650;162590;295898
180750;199390;295901
107270;232930;295904
57850;159270;295906
217850;202930;295917
221730;194970;295923
74010;227010;295936
145330;179470;295939
224230;186930;295943
86850;165690;295946
97770;241770;295952
243670;239190;295961
139410;159370;295962
50550;230370;295964
148430;207990;295965
123450;230650;295968
28490;163490;295970
218010;224490;295981
193450;173010;295987
81790;224330;296000
169830;183410;296003
75030;167670;296010
230390;201590;296025
105210;178850;296026
34250;228590;296028
142430;220830;296029
139990;215470;296032
30030;190810;296034
192190;230270;296045
220450;173310;296051
128170;155530;296058
95490;218230;296064
176910;162410;296067
252290;163830;296071
96870;180590;296074
227350;221670;296089
139610;187230;296090
55730;204990;296092
176270;231310;296093
113270;211750;296096
42330;196390;296098
182150;209890;296109
193630;190650;296115
64650;208430;296128
146470;164830;296131
241910;161410;296135
73970;196590;296138
55150;244030;296140
61930;241350;296144
250810;207550;296153
116530;174410;296154
28670;207010;296156
179210;209790;296157
118210;231910;296160
43690;167570;296162
204190;202290;296173
204190;194270;296179
67450;238150;296192
142270;191390;296195
240190;191910;296199
92890;166590;296202
80350;240330;296208
257690;236970;296217
125110;170650;296218
47430;225630;296220
141730;214030;296221
136310;234150;296224
36490;170590;296226
207850;236510;296237
182850;161590;296243
91070;227130;296256
179830;198550;296259
244390;192250;296263
62670;166410;296266
238730;202330;296281
109990;178650;296282
157750;228130;296285
130150;216690;296288
26010;189470;296290
186110;230130;296301
215630;160690;296307
93170;208550;296320
42450;154090;296322
161390;158370;296323
245110;168510;296327
83890;192910;296330
227090;239010;296345
129750;185630;296346
41830;200110;296348
162170;234110;296349
105110;218330;296352
52070;180170;296354
207110;155430;296355
195150;215450;296365
186490;188070;296371
72250;219370;296384
152470;173710;296387
223190;176370;296391
67010;183450;296394
250010;210790;296409
108170;163670;296410
162370;218130;296413
119350;219510;296416
42990;169010;296418
212550;209870;296429
207370;188090;296435
76510;230270;296448
158290;184230;296451
238710;185270;296455
80430;175490;296458
248750;222790;296473
121210;162270;296474
42130;238570;296476
156270;217870;296477
122170;228890;296480
26790;162710;296482
202410;222610;296493
185490;177930;296499
80090;232390;296512
181030;184710;296515
243770;188430;296519
240150;240390;296521
61670;171450;296522
171830;155530;296531
223170;212830;296537
112390;191930;296538
29070;232010;296540
148770;233930;296541
128410;205410;296544
22970;188170;296546
201150;224210;296557
206790;178130;296563
130590;153670;296570
200950;241710;296573
80370;218770;296576
170090;176770;296579
80830;178530;296586
238110;228850;296601
130450;192570;296602
43350;215830;296604
175030;223950;296605
119190;206490;296608
46210;186010;296610
199830;202350;296621
194910;181530;296627
64030;214150;296640
150010;168910;296643
237150;172070;296647
59770;194450;296650
154690;156050;296659
257370;199990;296665
109650;175870;296666
31130;217690;296668
168550;203430;296669
104090;225670;296672
51310;169570;296674
210410;212710;296685
215350;182410;296691
218310;244290;296701
66150;219590;296704
34070;155070;296706
154470;196390;296707
228550;192770;296711
98870;172610;296714
134410;172390;296730
54290;223210;296732
159690;199230;296733
138990;224750;296736
22770;169670;296738
221750;230870;296749
201570;164090;296755
96650;236330;296768
162370;196490;296771
74930;175710;296778
237790;210430;296793
103170;191690;296794
25790;228990;296796
160530;233490;296797
130270;206450;296800
35050;183070;296802
74510;156610;296810
181770;223630;296813
206910;158110;296819
87790;202710;296832
172250;177590;296835
253250;171210;296839
91690;198750;296842
246210;155710;296855
239350;235670;296857
123690;194130;296858
53930;210190;296860
170410;227030;296861
102190;200410;296864
55990;197770;296866
216670;154670;296867
86190;153530;296874
183410;207910;296877
186810;197010;296883
78970;200490;296896
151790;162350;296899
223170;161490;296903
71670;180150;296906
145030;155230;296915
258790;217650;296921
111310;168210;296922
25910;201090;296924
175690;203910;296925
109070;236590;296928
56610;166610;296930
214850;206270;296941
107830;240010;296944
215350;198290;296947
77190;220650;296960
148250;187470;296963
227410;181270;296967
80010;158590;296970
154750;244030;296973
253030;232870;296985
133350;158690;296986
58310;237190;296988
145390;199970;296989
127990;238510;296992
28830;161550;296994
189630;156230;296995
214850;227930;297005
197130;169390;297011
104650;157810;297018
86610;220990;297024
160990;187270;297027
72830;168090;297034
28250;244950;297036
232610;205970;297049
102990;187690;297050
32310;220590;297052
142850;226430;297053
139630;213930;297056
34090;193450;297058
198250;237430;297069
216830;172130;297075
184650;240370;297085
90130;213550;297088
178550;164770;297091
251610;158110;297095
92970;185750;297098
178070;241850;297101
227570;222450;297113
134350;180070;297114
54290;204110;297116
171930;235270;297117
116710;217690;297120
43790;197830;297122
186230;216870;297133
120210;243690;297136
200810;195370;297139
68670;202450;297152
140730;161630;297155
233390;165690;297159
70310;198030;297162
244590;209190;297177
117390;172250;297178
28330;199670;297180
178590;214650;297181
119830;234910;297184
40550;166150;297186
209390;205550;297197
205810;190870;297203
206870;242350;297213
62930;231010;297216
148230;189050;297219
238630;195410;297223
92550;161510;297226
254990;229830;297241
126790;178470;297242
47410;221370;297244
149970;210470;297245
134230;235570;297248
35310;177890;297250
209570;234510;297261
188390;161230;297267
98090;224050;297280
173930;192830;297283
250250;196870;297287
227450;240970;297289
64490;167630;297290
235430;200670;297305
115370;179030;297306
152490;227670;297309
124710;215290;297312
27150;196290;297314
190550;233730;297325
219410;163150;297331
97330;203130;297344
168710;166010;297347
248390;175170;297351
80610;197930;297354
169110;241530;297357
230610;234990;297369
120350;180250;297370
38490;207130;297372
166970;239850;297373
100010;216450;297376
53350;186410;297378
205090;154650;297379
95230;154710;297386
199830;209870;297389
191510;184170;297395
78010;217070;297408
157230;171450;297411
229610;175230;297415
246110;243710;297417
62890;183590;297418
42730;243130;297420
71050;244170;297424
246090;212810;297433
108190;162730;297434
166370;216890;297437
114350;229350;297440
47530;174130;297442
221570;218910;297453
111490;243990;297456
209810;180850;297459
77610;239190;297472
153630;182850;297475
233530;188230;297479
88950;169970;297482
246550;225090;297497
127050;163050;297498
43930;233030;297500
152390;212690;297501
128610;224410;297504
23450;165310;297506
198750;153870;297507
203390;228350;297517
188830;170630;297523
116630;153530;297530
87150;237230;297536
172670;179110;297539
251530;179370;297543
233030;244630;297545
59750;174390;297546
225030;216530;297561
117970;192910;297562
28690;236630;297564
144030;231810;297565
120850;201570;297568
26890;182990;297570
201150;227370;297581
202170;171650;297587
196050;244210;297597
80470;210230;297600
169830;170630;297603
88750;184330;297610
236970;224070;297625
139310;193950;297626
38770;216890;297628
173170;227730;297629
113390;202630;297632
48010;181470;297634
201690;204490;297645
138570;243610;297648
200330;180070;297651
58970;217850;297664
141210;168290;297667
233650;174870;297671
63930;194890;297674
101630;176510;297690
38090;217010;297692
170070;208410;297693
105470;224110;297696
57950;169870;297698
203770;219050;297709
220670;182630;297715
66070;228050;297728
153950;189050;297731
226510;194750;297735
91550;172570;297738
230550;155550;297751
133890;174610;297754
50230;222450;297756
154370;207370;297757
138550;221530;297760
219970;238470;297773
195430;161110;297779
91170;230450;297792
163470;191890;297795
256630;197010;297799
75330;169110;297802
236730;209630;297817
106030;196070;297818
159790;239230;297821
137010;203810;297824
32870;186870;297826
191630;229610;297837
211190;159370;297843
81010;204970;297856
179290;170010;297859
258770;178350;297863
97870;188850;297866
234470;237190;297881
121990;190930;297882
58270;217050;297884
168070;223970;297885
106450;203410;297888
57810;190790;297890
186850;204510;297901
191450;191270;297907
