value,count,m2,ha,Cumul_ha,Cumul_%
1540,91,9100,0.9,1378875.3,0.999540467
1749,91,9100,0.9,1378876.2,0.9995411267
1853,91,9100,0.9,1378877.1,0.9995417863
1885,91,9100,0.9,1378878.0,0.999542446
2926,91,9100,0.9,1378878.9,0.9995431056
4203,91,9100,0.9,1378879.8,0.9995437653
5283,91,9100,0.9,1378880.7,0.9995444249
5517,91,9100,0.9,1378881.6,0.9995450846
6597,91,9100,0.9,1378882.6,0.9995457442
6931,91,9100,0.9,1378883.5,0.9995464039
8513,91,9100,0.9,1378884.4,0.9995470635
9262,91,9100,0.9,1378885.3,0.9995477232
9598,91,9100,0.9,1378886.2,0.9995483829
3588,90,9000,0.9,1378887.1,0.9995490353
4274,90,9000,0.9,1378888.0,0.9995496877
164,89,8900,0.9,1378888.9,0.9995503328
426,89,8900,0.9,1378889.8,0.999550978
2792,89,8900,0.9,1378890.7,0.9995516231
4724,89,8900,0.9,1378891.6,0.9995522683
4917,89,8900,0.9,1378892.4,0.9995529135
5269,89,8900,0.9,1378893.3,0.9995535586
7417,89,8900,0.9,1378894.2,0.9995542038
9889,89,8900,0.9,1378895.1,0.9995548489
201,88,8800,0.9,1378896.0,0.9995554868
1570,88,8800,0.9,1378896.9,0.9995561247
4261,88,8800,0.9,1378897.7,0.9995567627
4739,88,8800,0.9,1378898.6,0.9995574006
4989,88,8800,0.9,1378899.5,0.9995580385
5188,88,8800,0.9,1378900.4,0.9995586764
5217,88,8800,0.9,1378901.3,0.9995593143
5929,88,8800,0.9,1378902.1,0.9995599522
5931,88,8800,0.9,1378903.0,0.9995605901
6296,88,8800,0.9,1378903.9,0.999561228
6939,88,8800,0.9,1378904.8,0.9995618659
8219,88,8800,0.9,1378905.7,0.9995625038
9462,88,8800,0.9,1378906.5,0.9995631417
9649,88,8800,0.9,1378907.4,0.9995637796
371,87,8700,0.9,1378908.3,0.9995644103
846,87,8700,0.9,1378909.2,0.999565041
2164,87,8700,0.9,1378910.0,0.9995656716
2263,87,8700,0.9,1378910.9,0.9995663023
3396,87,8700,0.9,1378911.8,0.9995669329
4269,87,8700,0.9,1378912.6,0.9995675636
5127,87,8700,0.9,1378913.5,0.9995681943
6216,87,8700,0.9,1378914.4,0.9995688249
9961,87,8700,0.9,1378915.3,0.9995694556
899,86,8600,0.9,1378916.1,0.999570079
1795,86,8600,0.9,1378917.0,0.9995707024
2572,86,8600,0.9,1378917.8,0.9995713258
3759,86,8600,0.9,1378918.7,0.9995719492
3779,86,8600,0.9,1378919.6,0.9995725726
4759,86,8600,0.9,1378920.4,0.999573196
7255,86,8600,0.9,1378921.3,0.9995738194
8439,86,8600,0.9,1378922.1,0.9995744429
820,85,8500,0.9,1378923.0,0.999575059
1799,85,8500,0.9,1378923.8,0.9995756752
1982,85,8500,0.9,1378924.7,0.9995762913
2461,85,8500,0.9,1378925.5,0.9995769075
2643,85,8500,0.9,1378926.4,0.9995775237
3164,85,8500,0.9,1378927.2,0.9995781398
3642,85,8500,0.9,1378928.1,0.999578756
4598,85,8500,0.9,1378928.9,0.9995793721
4887,85,8500,0.9,1378929.8,0.9995799883
5366,85,8500,0.9,1378930.6,0.9995806045
6742,85,8500,0.9,1378931.5,0.9995812206
9171,85,8500,0.9,1378932.3,0.9995818368
177,84,8400,0.8,1378933.2,0.9995824457
797,84,8400,0.8,1378934.0,0.9995830546
2583,84,8400,0.8,1378934.9,0.9995836635
3304,84,8400,0.8,1378935.7,0.9995842724
4462,84,8400,0.8,1378936.5,0.9995848813
5262,84,8400,0.8,1378937.4,0.9995854903
5392,84,8400,0.8,1378938.2,0.9995860992
6433,84,8400,0.8,1378939.1,0.9995867081
9500,84,8400,0.8,1378939.9,0.999587317
9516,84,8400,0.8,1378940.7,0.9995879259
9724,84,8400,0.8,1378941.6,0.9995885348
528,83,8300,0.8,1378942.4,0.9995891365
642,83,8300,0.8,1378943.2,0.9995897381
1382,83,8300,0.8,1378944.1,0.9995903398
1612,83,8300,0.8,1378944.9,0.9995909415
5791,83,8300,0.8,1378945.7,0.9995915431
5883,83,8300,0.8,1378946.6,0.9995921448
7525,83,8300,0.8,1378947.4,0.9995927465
1745,82,8200,0.8,1378948.2,0.9995933409
2496,82,8200,0.8,1378949.0,0.9995939353
2632,82,8200,0.8,1378949.9,0.9995945297
2956,82,8200,0.8,1378950.7,0.9995951241
4712,82,8200,0.8,1378951.5,0.9995957185
5138,82,8200,0.8,1378952.3,0.9995963129
5346,82,8200,0.8,1378953.1,0.9995969074
5381,82,8200,0.8,1378954.0,0.9995975018
5993,82,8200,0.8,1378954.8,0.9995980962
6654,82,8200,0.8,1378955.6,0.9995986906
8534,82,8200,0.8,1378956.4,0.999599285
917,81,8100,0.8,1378957.2,0.9995998722
1500,81,8100,0.8,1378958.0,0.9996004594
2624,81,8100,0.8,1378958.8,0.9996010465
2626,81,8100,0.8,1378959.7,0.9996016337
2633,81,8100,0.8,1378960.5,0.9996022208
3158,81,8100,0.8,1378961.3,0.999602808
3984,81,8100,0.8,1378962.1,0.9996033952
4952,81,8100,0.8,1378962.9,0.9996039823
6421,81,8100,0.8,1378963.7,0.9996045695
6611,81,8100,0.8,1378964.5,0.9996051567
8186,81,8100,0.8,1378965.3,0.9996057438
9269,81,8100,0.8,1378966.1,0.999606331
9729,81,8100,0.8,1378966.9,0.9996069182
2623,80,8000,0.8,1378967.7,0.9996074981
4264,80,8000,0.8,1378968.5,0.999608078
4304,80,8000,0.8,1378969.3,0.9996086579
5794,80,8000,0.8,1378970.1,0.9996092378
51,79,7900,0.8,1378970.9,0.9996098105
3615,79,7900,0.8,1378971.7,0.9996103832
6339,79,7900,0.8,1378972.5,0.9996109558
6946,79,7900,0.8,1378973.3,0.9996115285
7935,79,7900,0.8,1378974.1,0.9996121012
8255,79,7900,0.8,1378974.9,0.9996126738
8342,79,7900,0.8,1378975.7,0.9996132465
8944,79,7900,0.8,1378976.5,0.9996138192
9546,79,7900,0.8,1378977.3,0.9996143918
2616,78,7800,0.8,1378978.0,0.9996149573
3505,78,7800,0.8,1378978.8,0.9996155227
5416,78,7800,0.8,1378979.6,0.9996160881
5420,78,7800,0.8,1378980.4,0.9996166535
5749,78,7800,0.8,1378981.2,0.9996172189
5819,78,7800,0.8,1378981.9,0.9996177844
7492,78,7800,0.8,1378982.7,0.9996183498
9031,78,7800,0.8,1378983.5,0.9996189152
9796,78,7800,0.8,1378984.3,0.9996194806
4385,77,7700,0.8,1378985.0,0.9996200388
4560,77,7700,0.8,1378985.8,0.9996205969
5479,77,7700,0.8,1378986.6,0.9996211551
7339,77,7700,0.8,1378987.4,0.9996217133
7644,77,7700,0.8,1378988.1,0.9996222715
2646,76,7600,0.8,1378988.9,0.9996228224
5849,76,7600,0.8,1378989.6,0.9996233733
8817,76,7600,0.8,1378990.4,0.9996239242
9170,76,7600,0.8,1378991.2,0.9996244751
171,75,7500,0.8,1378991.9,0.9996250188
893,75,7500,0.8,1378992.7,0.9996255625
1469,75,7500,0.8,1378993.4,0.9996261062
2016,75,7500,0.8,1378994.2,0.9996266498
2205,75,7500,0.8,1378994.9,0.9996271935
3280,75,7500,0.8,1378995.7,0.9996277372
3478,75,7500,0.8,1378996.4,0.9996282808
4108,75,7500,0.8,1378997.2,0.9996288245
4954,75,7500,0.8,1378997.9,0.9996293682
5184,75,7500,0.8,1378998.7,0.9996299119
5274,75,7500,0.8,1378999.4,0.9996304555
7294,75,7500,0.8,1379000.2,0.9996309992
7519,75,7500,0.8,1379000.9,0.9996315429
9270,75,7500,0.8,1379001.7,0.9996320865
747,74,7400,0.7,1379002.4,0.999632623
1486,74,7400,0.7,1379003.1,0.9996331594
4757,74,7400,0.7,1379003.9,0.9996336958
5273,74,7400,0.7,1379004.6,0.9996342322
5372,74,7400,0.7,1379005.4,0.9996347687
8492,74,7400,0.7,1379006.1,0.9996353051
9460,74,7400,0.7,1379006.8,0.9996358415
9732,74,7400,0.7,1379007.6,0.9996363779
2405,73,7300,0.7,1379008.3,0.9996369071
2691,73,7300,0.7,1379009.0,0.9996374363
4158,73,7300,0.7,1379009.8,0.9996379654
5466,73,7300,0.7,1379010.5,0.9996384946
5891,73,7300,0.7,1379011.2,0.9996390238
9472,73,7300,0.7,1379012.0,0.999639553
9572,73,7300,0.7,1379012.7,0.9996400821
9832,73,7300,0.7,1379013.4,0.9996406113
379,72,7200,0.7,1379014.1,0.9996411332
3717,72,7200,0.7,1379014.9,0.9996416552
4621,72,7200,0.7,1379015.6,0.9996421771
6212,72,7200,0.7,1379016.3,0.999642699
6332,72,7200,0.7,1379017.0,0.9996432209
6741,72,7200,0.7,1379017.7,0.9996437429
8117,72,7200,0.7,1379018.5,0.9996442648
8498,72,7200,0.7,1379019.2,0.9996447867
8941,72,7200,0.7,1379019.9,0.9996453086
9752,72,7200,0.7,1379020.6,0.9996458306
277,71,7100,0.7,1379021.3,0.9996463452
734,71,7100,0.7,1379022.0,0.9996468599
1725,71,7100,0.7,1379022.8,0.9996473746
2574,71,7100,0.7,1379023.5,0.9996478893
2900,71,7100,0.7,1379024.2,0.9996484039
3426,71,7100,0.7,1379024.9,0.9996489186
3982,71,7100,0.7,1379025.6,0.9996494333
4615,71,7100,0.7,1379026.3,0.999649948
5996,71,7100,0.7,1379027.0,0.9996504626
6493,71,7100,0.7,1379027.7,0.9996509773
7249,71,7100,0.7,1379028.4,0.999651492
7574,71,7100,0.7,1379029.1,0.9996520067
8235,71,7100,0.7,1379029.9,0.9996525213
8880,71,7100,0.7,1379030.6,0.999653036
1402,70,7000,0.7,1379031.3,0.9996535434
2462,70,7000,0.7,1379032.0,0.9996540509
4732,70,7000,0.7,1379032.7,0.9996545583
5490,70,7000,0.7,1379033.4,0.9996550657
5799,70,7000,0.7,1379034.1,0.9996555732
6129,70,7000,0.7,1379034.8,0.9996560806
6462,70,7000,0.7,1379035.5,0.999656588
7942,70,7000,0.7,1379036.2,0.9996570954
7975,70,7000,0.7,1379036.9,0.9996576029
8340,70,7000,0.7,1379037.6,0.9996581103
9772,70,7000,0.7,1379038.3,0.9996586177
9964,70,7000,0.7,1379039.0,0.9996591251
749,69,6900,0.7,1379039.7,0.9996596253
1731,69,6900,0.7,1379040.3,0.9996601255
2316,69,6900,0.7,1379041.0,0.9996606257
3034,69,6900,0.7,1379041.7,0.9996611259
3303,69,6900,0.7,1379042.4,0.999661626
3732,69,6900,0.7,1379043.1,0.9996621262
4486,69,6900,0.7,1379043.8,0.9996626264
4830,69,6900,0.7,1379044.5,0.9996631266
4951,69,6900,0.7,1379045.2,0.9996636267
5126,69,6900,0.7,1379045.9,0.9996641269
5696,69,6900,0.7,1379046.6,0.9996646271
5894,69,6900,0.7,1379047.2,0.9996651273
7124,69,6900,0.7,1379047.9,0.9996656275
8454,69,6900,0.7,1379048.6,0.9996661276
9480,69,6900,0.7,1379049.3,0.9996666278
1203,68,6800,0.7,1379050.0,0.9996671207
2051,68,6800,0.7,1379050.7,0.9996676137
2105,68,6800,0.7,1379051.4,0.9996681066
3405,68,6800,0.7,1379052.0,0.9996685995
3983,68,6800,0.7,1379052.7,0.9996690925
5277,68,6800,0.7,1379053.4,0.9996695854
5635,68,6800,0.7,1379054.1,0.9996700783
6221,68,6800,0.7,1379054.8,0.9996705712
6443,68,6800,0.7,1379055.4,0.9996710642
7512,68,6800,0.7,1379056.1,0.9996715571
179,67,6700,0.7,1379056.8,0.9996720428
2161,67,6700,0.7,1379057.5,0.9996725285
3189,67,6700,0.7,1379058.1,0.9996730141
3403,67,6700,0.7,1379058.8,0.9996734998
3565,67,6700,0.7,1379059.5,0.9996739855
5197,67,6700,0.7,1379060.1,0.9996744712
5662,67,6700,0.7,1379060.8,0.9996749569
5832,67,6700,0.7,1379061.5,0.9996754425
6124,67,6700,0.7,1379062.1,0.9996759282
8192,67,6700,0.7,1379062.8,0.9996764139
9055,67,6700,0.7,1379063.5,0.9996768996
9716,67,6700,0.7,1379064.2,0.9996773853
1713,66,6600,0.7,1379064.8,0.9996778637
3727,66,6600,0.7,1379065.5,0.9996783421
3800,66,6600,0.7,1379066.1,0.9996788206
5675,66,6600,0.7,1379066.8,0.999679299
7212,66,6600,0.7,1379067.5,0.9996797774
7473,66,6600,0.7,1379068.1,0.9996802558
9426,66,6600,0.7,1379068.8,0.9996807343
9715,66,6600,0.7,1379069.4,0.9996812127
297,65,6500,0.7,1379070.1,0.9996816839
579,65,6500,0.7,1379070.7,0.9996821551
656,65,6500,0.7,1379071.4,0.9996826263
830,65,6500,0.7,1379072.0,0.9996830974
1548,65,6500,0.7,1379072.7,0.9996835686
1571,65,6500,0.7,1379073.3,0.9996840398
5226,65,6500,0.7,1379074.0,0.999684511
5370,65,6500,0.7,1379074.6,0.9996849822
6313,65,6500,0.7,1379075.3,0.9996854533
6324,65,6500,0.7,1379075.9,0.9996859245
7531,65,6500,0.7,1379076.6,0.9996863957
8991,65,6500,0.7,1379077.2,0.9996868669
9161,65,6500,0.7,1379077.9,0.9996873381
186,64,6400,0.6,1379078.5,0.999687802
280,64,6400,0.6,1379079.2,0.9996882659
1392,64,6400,0.6,1379079.8,0.9996887299
1642,64,6400,0.6,1379080.4,0.9996891938
2927,64,6400,0.6,1379081.1,0.9996896577
3852,64,6400,0.6,1379081.7,0.9996901217
3854,64,6400,0.6,1379082.4,0.9996905856
4271,64,6400,0.6,1379083.0,0.9996910495
4927,64,6400,0.6,1379083.6,0.9996915135
4946,64,6400,0.6,1379084.3,0.9996919774
5825,64,6400,0.6,1379084.9,0.9996924413
6747,64,6400,0.6,1379085.6,0.9996929053
9614,64,6400,0.6,1379086.2,0.9996933692
649,63,6300,0.6,1379086.8,0.9996938259
3262,63,6300,0.6,1379087.5,0.9996942826
4290,63,6300,0.6,1379088.1,0.9996947393
5182,63,6300,0.6,1379088.7,0.9996951959
5456,63,6300,0.6,1379089.3,0.9996956526
5560,63,6300,0.6,1379090.0,0.9996961093
271,62,6200,0.6,1379090.6,0.9996965587
1464,62,6200,0.6,1379091.2,0.9996970082
1957,62,6200,0.6,1379091.8,0.9996974576
2500,62,6200,0.6,1379092.5,0.9996979071
3691,62,6200,0.6,1379093.1,0.9996983565
3875,62,6200,0.6,1379093.7,0.9996988059
4875,62,6200,0.6,1379094.3,0.9996992554
5328,62,6200,0.6,1379094.9,0.9996997048
5498,62,6200,0.6,1379095.6,0.9997001542
6629,62,6200,0.6,1379096.2,0.9997006037
7245,62,6200,0.6,1379096.8,0.9997010531
7739,62,6200,0.6,1379097.4,0.9997015025
7796,62,6200,0.6,1379098.0,0.999701952
9389,62,6200,0.6,1379098.7,0.9997024014
3360,61,6100,0.6,1379099.3,0.9997028436
3801,61,6100,0.6,1379099.9,0.9997032858
4633,61,6100,0.6,1379100.5,0.999703728
5930,61,6100,0.6,1379101.1,0.9997041701
6322,61,6100,0.6,1379101.7,0.9997046123
6690,61,6100,0.6,1379102.3,0.9997050545
7484,61,6100,0.6,1379102.9,0.9997054967
9101,61,6100,0.6,1379103.5,0.9997059389
9186,61,6100,0.6,1379104.1,0.9997063811
9656,61,6100,0.6,1379104.8,0.9997068233
886,60,6000,0.6,1379105.4,0.9997072582
1940,60,6000,0.6,1379106.0,0.9997076931
3105,60,6000,0.6,1379106.6,0.9997081281
3748,60,6000,0.6,1379107.2,0.999708563
4648,60,6000,0.6,1379107.8,0.999708998
6121,60,6000,0.6,1379108.4,0.9997094329
6333,60,6000,0.6,1379109.0,0.9997098678
6831,60,6000,0.6,1379109.6,0.9997103028
7379,60,6000,0.6,1379110.2,0.9997107377
7530,60,6000,0.6,1379110.8,0.9997111726
1932,59,5900,0.6,1379111.4,0.9997116003
2729,59,5900,0.6,1379111.9,0.999712028
2731,59,5900,0.6,1379112.5,0.9997124557
3885,59,5900,0.6,1379113.1,0.9997128834
4204,59,5900,0.6,1379113.7,0.9997133111
6947,59,5900,0.6,1379114.3,0.9997137388
927,58,5800,0.6,1379114.9,0.9997141592
2692,58,5800,0.6,1379115.5,0.9997145796
4273,58,5800,0.6,1379116.0,0.9997150001
4792,58,5800,0.6,1379116.6,0.9997154205
5960,58,5800,0.6,1379117.2,0.999715841
6193,58,5800,0.6,1379117.8,0.9997162614
7422,58,5800,0.6,1379118.4,0.9997166818
8349,58,5800,0.6,1379118.9,0.9997171023
8512,58,5800,0.6,1379119.5,0.9997175227
8803,58,5800,0.6,1379120.1,0.9997179432
9845,58,5800,0.6,1379120.7,0.9997183636
733,57,5700,0.6,1379121.3,0.9997187768
827,57,5700,0.6,1379121.8,0.99971919
3643,57,5700,0.6,1379122.4,0.9997196032
3972,57,5700,0.6,1379123.0,0.9997200164
4583,57,5700,0.6,1379123.5,0.9997204296
5035,57,5700,0.6,1379124.1,0.9997208427
5401,57,5700,0.6,1379124.7,0.9997212559
7155,57,5700,0.6,1379125.2,0.9997216691
7233,57,5700,0.6,1379125.8,0.9997220823
7371,57,5700,0.6,1379126.4,0.9997224955
7439,57,5700,0.6,1379127.0,0.9997229087
9722,57,5700,0.6,1379127.5,0.9997233219
1733,56,5600,0.6,1379128.1,0.9997237278
1929,56,5600,0.6,1379128.6,0.9997241338
3013,56,5600,0.6,1379129.2,0.9997245397
3226,56,5600,0.6,1379129.8,0.9997249457
3751,56,5600,0.6,1379130.3,0.9997253516
5238,56,5600,0.6,1379130.9,0.9997257575
5284,56,5600,0.6,1379131.4,0.9997261635
5293,56,5600,0.6,1379132.0,0.9997265694
6792,56,5600,0.6,1379132.6,0.9997269754
7921,56,5600,0.6,1379133.1,0.9997273813
8229,56,5600,0.6,1379133.7,0.9997277872
9798,56,5600,0.6,1379134.2,0.9997281932
265,55,5500,0.6,1379134.8,0.9997285919
1014,55,5500,0.6,1379135.3,0.9997289906
1370,55,5500,0.6,1379135.9,0.9997293893
1794,55,5500,0.6,1379136.4,0.999729788
1939,55,5500,0.6,1379137.0,0.9997301866
2858,55,5500,0.6,1379137.5,0.9997305853
3633,55,5500,0.6,1379138.1,0.999730984
4286,55,5500,0.6,1379138.6,0.9997313827
5939,55,5500,0.6,1379139.2,0.9997317814
7457,55,5500,0.6,1379139.7,0.9997321801
7517,55,5500,0.6,1379140.3,0.9997325788
7957,55,5500,0.6,1379140.8,0.9997329775
8338,55,5500,0.6,1379141.4,0.9997333762
8429,55,5500,0.6,1379141.9,0.9997337749
8499,55,5500,0.6,1379142.5,0.9997341736
8885,55,5500,0.6,1379143.0,0.9997345723
9190,55,5500,0.6,1379143.6,0.999734971
573,54,5400,0.5,1379144.1,0.9997353624
1681,54,5400,0.5,1379144.7,0.9997357538
1946,54,5400,0.5,1379145.2,0.9997361453
1952,54,5400,0.5,1379145.8,0.9997365367
2025,54,5400,0.5,1379146.3,0.9997369282
2725,54,5400,0.5,1379146.8,0.9997373196
3723,54,5400,0.5,1379147.4,0.9997377111
4044,54,5400,0.5,1379147.9,0.9997381025
5472,54,5400,0.5,1379148.5,0.999738494
5480,54,5400,0.5,1379149.0,0.9997388854
6118,54,5400,0.5,1379149.5,0.9997392768
7148,54,5400,0.5,1379150.1,0.9997396683
7166,54,5400,0.5,1379150.6,0.9997400597
7992,54,5400,0.5,1379151.2,0.9997404512
8225,54,5400,0.5,1379151.7,0.9997408426
9173,54,5400,0.5,1379152.2,0.9997412341
197,53,5300,0.5,1379152.8,0.9997416183
588,53,5300,0.5,1379153.3,0.9997420024
4256,53,5300,0.5,1379153.8,0.9997423866
6612,53,5300,0.5,1379154.4,0.9997427708
6693,53,5300,0.5,1379154.9,0.999743155
7554,53,5300,0.5,1379155.4,0.9997435392
7814,53,5300,0.5,1379155.9,0.9997439234
8401,53,5300,0.5,1379156.5,0.9997443076
9189,53,5300,0.5,1379157.0,0.9997446918
9316,53,5300,0.5,1379157.5,0.999745076
9382,53,5300,0.5,1379158.1,0.9997454602
9461,53,5300,0.5,1379158.6,0.9997458444
189,52,5200,0.5,1379159.1,0.9997462213
290,52,5200,0.5,1379159.6,0.9997465983
469,52,5200,0.5,1379160.2,0.9997469752
584,52,5200,0.5,1379160.7,0.9997473522
946,52,5200,0.5,1379161.2,0.9997477291
3012,52,5200,0.5,1379161.7,0.9997481061
3772,52,5200,0.5,1379162.2,0.999748483
3874,52,5200,0.5,1379162.8,0.99974886
5356,52,5200,0.5,1379163.3,0.9997492369
6229,52,5200,0.5,1379163.8,0.9997496138
6391,52,5200,0.5,1379164.3,0.9997499908
7123,52,5200,0.5,1379164.8,0.9997503677
7317,52,5200,0.5,1379165.4,0.9997507447
8129,52,5200,0.5,1379165.9,0.9997511216
9034,52,5200,0.5,1379166.4,0.9997514986
9044,52,5200,0.5,1379166.9,0.9997518755
9366,52,5200,0.5,1379167.4,0.9997522525
9556,52,5200,0.5,1379168.0,0.9997526294
859,51,5100,0.5,1379168.5,0.9997529991
880,51,5100,0.5,1379169.0,0.9997533688
988,51,5100,0.5,1379169.5,0.9997537385
1721,51,5100,0.5,1379170.0,0.9997541082
2746,51,5100,0.5,1379170.5,0.9997544779
3712,51,5100,0.5,1379171.0,0.9997548476
4041,51,5100,0.5,1379171.5,0.9997552173
4779,51,5100,0.5,1379172.0,0.999755587
7497,51,5100,0.5,1379172.5,0.9997559567
7841,51,5100,0.5,1379173.1,0.9997563264
7931,51,5100,0.5,1379173.6,0.9997566961
8152,51,5100,0.5,1379174.1,0.9997570658
8216,51,5100,0.5,1379174.6,0.9997574355
8457,51,5100,0.5,1379175.1,0.9997578052
9985,51,5100,0.5,1379175.6,0.9997581749
45,50,5000,0.5,1379176.1,0.9997585373
158,50,5000,0.5,1379176.6,0.9997588998
174,50,5000,0.5,1379177.1,0.9997592622
1759,50,5000,0.5,1379177.6,0.9997596247
1839,50,5000,0.5,1379178.1,0.9997599871
2722,50,5000,0.5,1379178.6,0.9997603496
2979,50,5000,0.5,1379179.1,0.999760712
3771,50,5000,0.5,1379179.6,0.9997610744
4796,50,5000,0.5,1379180.1,0.9997614369
8199,50,5000,0.5,1379180.6,0.9997617993
8294,50,5000,0.5,1379181.1,0.9997621618
9641,50,5000,0.5,1379181.6,0.9997625242
732,49,4900,0.5,1379182.1,0.9997628794
854,49,4900,0.5,1379182.6,0.9997632346
2739,49,4900,0.5,1379183.1,0.9997635898
3722,49,4900,0.5,1379183.6,0.999763945
3877,49,4900,0.5,1379184.1,0.9997643002
3971,49,4900,0.5,1379184.5,0.9997646554
4996,49,4900,0.5,1379185.0,0.9997650106
6246,49,4900,0.5,1379185.5,0.9997653658
6254,49,4900,0.5,1379186.0,0.999765721
6329,49,4900,0.5,1379186.5,0.9997660762
7173,49,4900,0.5,1379187.0,0.9997664314
7813,49,4900,0.5,1379187.5,0.9997667866
8544,49,4900,0.5,1379188.0,0.9997671418
8921,49,4900,0.5,1379188.5,0.999767497
9156,49,4900,0.5,1379189.0,0.9997678522
2478,48,4800,0.5,1379189.4,0.9997682002
3015,48,4800,0.5,1379189.9,0.9997685481
3404,48,4800,0.5,1379190.4,0.9997688961
4771,48,4800,0.5,1379190.9,0.999769244
5734,48,4800,0.5,1379191.4,0.999769592
6842,48,4800,0.5,1379191.8,0.9997699399
7147,48,4800,0.5,1379192.3,0.9997702879
7524,48,4800,0.5,1379192.8,0.9997706358
8249,48,4800,0.5,1379193.3,0.9997709838
8548,48,4800,0.5,1379193.8,0.9997713317
8851,48,4800,0.5,1379194.2,0.9997716797
473,47,4700,0.5,1379194.7,0.9997720204
742,47,4700,0.5,1379195.2,0.9997723611
1751,47,4700,0.5,1379195.6,0.9997727018
1947,47,4700,0.5,1379196.1,0.9997730425
3621,47,4700,0.5,1379196.6,0.9997733832
4287,47,4700,0.5,1379197.1,0.9997737239
5013,47,4700,0.5,1379197.5,0.9997740646
5505,47,4700,0.5,1379198.0,0.9997744053
5649,47,4700,0.5,1379198.5,0.999774746
5715,47,4700,0.5,1379198.9,0.9997750867
7169,47,4700,0.5,1379199.4,0.9997754274
7299,47,4700,0.5,1379199.9,0.9997757681
7539,47,4700,0.5,1379200.3,0.9997761088
7915,47,4700,0.5,1379200.8,0.9997764495
8198,47,4700,0.5,1379201.3,0.9997767902
8328,47,4700,0.5,1379201.8,0.9997771309
9700,47,4700,0.5,1379202.2,0.9997774716
102,46,4600,0.5,1379202.7,0.999777805
2055,46,4600,0.5,1379203.1,0.9997781385
2962,46,4600,0.5,1379203.6,0.9997784719
3985,46,4600,0.5,1379204.1,0.9997788054
4463,46,4600,0.5,1379204.5,0.9997791388
4478,46,4600,0.5,1379205.0,0.9997794723
5183,46,4600,0.5,1379205.4,0.9997798057
6147,46,4600,0.5,1379205.9,0.9997801392
6155,46,4600,0.5,1379206.4,0.9997804726
6524,46,4600,0.5,1379206.8,0.9997808061
6596,46,4600,0.5,1379207.3,0.9997811396
7231,46,4600,0.5,1379207.7,0.999781473
7323,46,4600,0.5,1379208.2,0.9997818065
7325,46,4600,0.5,1379208.7,0.9997821399
7437,46,4600,0.5,1379209.1,0.9997824734
7719,46,4600,0.5,1379209.6,0.9997828068
8489,46,4600,0.5,1379210.0,0.9997831403
8820,46,4600,0.5,1379210.5,0.9997834737
9261,46,4600,0.5,1379211.0,0.9997838072
9655,46,4600,0.5,1379211.4,0.9997841406
9838,46,4600,0.5,1379211.9,0.9997844741
270,45,4500,0.5,1379212.3,0.9997848003
356,45,4500,0.5,1379212.8,0.9997851265
725,45,4500,0.5,1379213.2,0.9997854527
1719,45,4500,0.5,1379213.7,0.9997857789
1742,45,4500,0.5,1379214.1,0.9997861051
1827,45,4500,0.5,1379214.6,0.9997864313
2463,45,4500,0.5,1379215.0,0.9997867575
2619,45,4500,0.5,1379215.5,0.9997870837
2971,45,4500,0.5,1379215.9,0.9997874099
3161,45,4500,0.5,1379216.4,0.9997877361
3585,45,4500,0.5,1379216.8,0.9997880623
3897,45,4500,0.5,1379217.3,0.9997883885
4013,45,4500,0.5,1379217.7,0.9997887147
4164,45,4500,0.5,1379218.2,0.9997890409
4263,45,4500,0.5,1379218.6,0.9997893671
4279,45,4500,0.5,1379219.1,0.9997896933
4372,45,4500,0.5,1379219.5,0.9997900195
6512,45,4500,0.5,1379220.0,0.9997903457
6844,45,4500,0.5,1379220.4,0.9997906719
7145,45,4500,0.5,1379220.9,0.9997909981
7222,45,4500,0.5,1379221.3,0.9997913243
7453,45,4500,0.5,1379221.8,0.9997916505
7550,45,4500,0.5,1379222.2,0.9997919767
7666,45,4500,0.5,1379222.7,0.9997923029
8475,45,4500,0.5,1379223.1,0.9997926291
8555,45,4500,0.5,1379223.6,0.9997929553
9274,45,4500,0.5,1379224.0,0.9997932816
9518,45,4500,0.5,1379224.5,0.9997936078
717,44,4400,0.4,1379224.9,0.9997939267
1274,44,4400,0.4,1379225.4,0.9997942457
1579,44,4400,0.4,1379225.8,0.9997945646
1643,44,4400,0.4,1379226.2,0.9997948836
