fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
1174	5095	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1175	5108	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	akker	bos	33321125	3315	3315	bos	315	3315	315
1176	5113	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	heide en duinen	akker	bebouwing, tuin, infrastructuur	32221115	2215	2215	bebouwing, tuin, infrastructuur	215	2215	215
1177	5144	akker	akker	akker	bos	bebouwing, tuin, infrastructuur	heide en duinen	akker	bos	23311115	2315	2315	bebouwing, tuin, infrastructuur	315	2315	315
1178	907	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1179	931	heide en duinen	heide en duinen	heide en duinen	heide en duinen	akker	heide en duinen	heide en duinen	heide en duinen	15555555	5555	5555	heide en duinen	555	5555	555
1180	933	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1181	935	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1182	938	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55533555	5555	0555	heide en duinen	555	5555	555
1183	945	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1184	946	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1185	965	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22525555	5555	5555	heide en duinen	555	5555	555
1186	1003	heide en duinen	bos	bos	akker	akker	heide en duinen	heide en duinen	heide en duinen	11533555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1187	1022	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	5555	5555	heide en duinen	555	5555	555
1188	1036	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22225255	3225	3255	bos	225	3225	255
1189	1047	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55533555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1190	107	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1191	126	akker	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	22228812	2282	2222	bebouwing, tuin, infrastructuur	282	2282	222
1192	128	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1193	129	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22292222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1194	132	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
1195	137	bebouwing, tuin, infrastructuur	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22224222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1196	144	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
1197	157	akker	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22228212	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
1198	160	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1199	167	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2212	bebouwing, tuin, infrastructuur	222	2222	212
1200	170	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1201	183	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2228	bebouwing, tuin, infrastructuur	222	2222	228
1202	184	akker	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	22228812	2282	2222	bebouwing, tuin, infrastructuur	282	2282	222
1203	185	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
1204	194	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1205	199	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1206	364	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1207	398	boomgaard	boomgaard	akker	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	44418282	4422	4222	grasland	422	4422	222
1208	622	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	3222	3223	bos	222	3222	223
1209	1075	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1210	1080	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1211	1081	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22211212	4222	4222	grasland	222	4222	222
1212	1083	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2229	bebouwing, tuin, infrastructuur	222	2222	229
1213	1086	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1214	1097	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1215	1103	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1216	1106	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1217	1108	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1218	1112	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22292222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1219	1114	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1220	1124	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1221	1126	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22288222	4222	4222	grasland	222	4222	222
1222	1127	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1223	1129	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1224	1142	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1225	1153	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1226	1160	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22211222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1227	1161	akker	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22212212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1228	1163	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22211222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1229	316	boomgaard	boomgaard	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	boomgaard	28888888	4888	4888	grasland	888	4888	888
1230	357	grasland	boomgaard	boomgaard	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	88888842	2882	2888	bebouwing, tuin, infrastructuur	882	2882	888
1231	678	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1232	684	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1233	696	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1234	699	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1235	703	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1236	705	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	6655	6655	strand, slikke en schorre	655	6655	655
1237	710	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1238	732	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	5655	5655	heide en duinen	655	5655	655
1239	733	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	2655	2555	bebouwing, tuin, infrastructuur	655	2655	555
1240	739	heide en duinen	bebouwing, tuin, infrastructuur	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66662555	6655	6655	strand, slikke en schorre	655	6655	655
1241	743	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1242	757	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6664	strand, slikke en schorre	665	6665	664
1243	760	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1244	763	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1245	767	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	6655	6655	strand, slikke en schorre	655	6655	655
1246	768	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	heide en duinen	66565555	6555	6555	strand, slikke en schorre	555	6555	555
1247	771	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	35555555	3555	3555	bos	555	3555	555
1248	803	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	water	water	22922929	2999	2222	bebouwing, tuin, infrastructuur	999	2999	222
1249	1275	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
